CASE#,DATE OF OCCURRENCE,BLOCK,IUCR,PRIMARY DESCRIPTION,SECONDARY DESCRIPTION,LOCATION DESCRIPTION,ARREST,DOMESTIC,BEAT,WARD,FBI CD,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION
JD455808,12/11/2020 06:40:00 AM,111XX S STATE ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,N,N,522,34,26,1178241,1830886,41.691257973,-87.623064918,"(41.691257973, -87.623064918)"
JD456658,12/11/2020 09:50:00 PM,0000X W 70TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,731,6,08B,1177018,1858578,41.767275985,-87.626710132,"(41.767275985, -87.626710132)"
JD456210,12/11/2020 02:00:00 PM,044XX N WESTERN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,1911,47,06,1159575,1929359,41.961881552,-87.68869812,"(41.961881552, -87.68869812)"
JD456607,12/11/2020 08:30:00 PM,050XX W DIVISION ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET,Y,N,1531,37,18,1142703,1907525,41.902298447,-87.751274834,"(41.902298447, -87.751274834)"
JD456654,12/11/2020 09:40:00 PM,065XX S CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,831,17,08B,1158838,1861121,41.774644879,-87.693278365,"(41.774644879, -87.693278365)"
JD458578,12/11/2020 12:00:00 AM,063XX N LEGETT AVE,0810,THEFT,OVER $500,STREET,N,N,1621,39,06,1142501,1941970,41.996822412,-87.751157405,"(41.996822412, -87.751157405)"
JD455881,12/11/2020 09:06:00 AM,054XX S UNION AVE,0560,ASSAULT,SIMPLE,STREET,N,Y,935,20,08A,1172567,1868490,41.794574826,-87.642733069,"(41.794574826, -87.642733069)"
JD456622,12/11/2020 08:20:00 PM,016XX W CERMAK RD,1479,CONCEALED CARRY LICENSE VIOLATION,ARMED WHILE UNDER THE INFLUENCE,STREET,Y,N,1034,25,15,1165781,1889476,41.852309559,-87.667020379,"(41.852309559, -87.667020379)"
JD454773,12/10/2020 01:48:00 AM,012XX S PULASKI RD,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N,1011,24,06,1149911,1894141,41.865434036,-87.725146911,"(41.865434036, -87.725146911)"
JD460523,12/03/2020 12:01:00 AM,088XX S BENNETT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N,412,8,11,1190389,1846694,41.734353344,-87.578082841,"(41.734353344, -87.578082841)"
JD456291,12/11/2020 03:35:00 PM,091XX S NORMAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,2223,21,08B,1174569,1844327,41.728224312,-87.636109973,"(41.728224312, -87.636109973)"
JD457468,12/11/2020 08:30:00 AM,037XX N NORDICA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,Y,N,1632,38,14,1128410,1923977,41.947698935,-87.803402749,"(41.947698935, -87.803402749)"
JD449305,11/29/2020 02:00:00 PM,051XX S MICHIGAN AVE,1544,SEX OFFENSE,SEXUAL EXPLOITATION OF A CHILD,RESIDENCE,N,N,225,3,17,1178031,1870873,41.800991803,-87.622624586,"(41.800991803, -87.622624586)"
JE229053,04/28/2021 07:00:00 PM,095XX S STATE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,CTA TRAIN,N,N,511,21,11,1177973,1841788,41.721180629,-87.623717187,"(41.721180629, -87.623717187)"
JD456130,12/11/2020 01:45:00 PM,081XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,N,N,631,8,08A,1182972,1851212,41.746926625,-87.605114972,"(41.746926625, -87.605114972)"
JD470293,12/26/2020 03:30:00 PM,042XX S OAKENWALD AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,214,4,06,1184711,1876941,41.817488664,-87.597936594,"(41.817488664, -87.597936594)"
JD456005,12/11/2020 09:20:00 AM,080XX S DOBSON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N,631,8,04A,1184618,1852005,41.749064315,-87.599058871,"(41.749064315, -87.599058871)"
JD456392,12/11/2020 04:03:00 PM,001XX E WALTON ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,N,N,1833,42,14,1177094,1906943,41.899991623,-87.624969674,"(41.899991623, -87.624969674)"
JD455867,12/11/2020 12:01:00 AM,078XX S BENNETT AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N,414,8,08B,1190231,1853344,41.752605364,-87.578447954,"(41.752605364, -87.578447954)"
JD455863,12/11/2020 08:45:00 AM,064XX S GREENWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,314,20,08B,1184471,1862544,41.777987785,-87.599267962,"(41.777987785, -87.599267962)"
JE223239,05/08/2021 02:25:00 AM,070XX S DANTE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,332,5,08B,1187180,1858432,41.766640218,-87.589467208,"(41.766640218, -87.589467208)"
JD457106,12/11/2020 03:00:00 PM,034XX S INDIANA AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,NURSING / RETIREMENT HOME,N,N,211,3,04B,1178163,1882297,41.832337226,-87.621793581,"(41.832337226, -87.621793581)"
JD455742,12/11/2020 01:00:00 AM,126XX S YALE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N,523,9,05,1176912,1821135,41.664529691,-87.628222637,"(41.664529691, -87.628222637)"
JD459496,12/11/2020 01:08:00 PM,048XX N CLARK ST,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,N,N,2032,47,06,1165294,1932231,41.969642445,-87.667589797,"(41.969642445, -87.667589797)"
JD456098,12/11/2020 01:00:00 AM,049XX W FOSTER AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N,1623,45,26,1142263,1934118,41.975280384,-87.752228897,"(41.975280384, -87.752228897)"
JD469583,12/26/2020 02:00:00 AM,081XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,614,21,08B,1166095,1850727,41.745971025,-87.666970419,"(41.745971025, -87.666970419)"
JD456445,12/11/2020 05:49:00 PM,067XX S CLAREMONT AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N,832,17,06,1161893,1859973,41.771431667,-87.682111024,"(41.771431667, -87.682111024)"
JD451963,12/07/2020 11:03:00 AM,006XX S SACRAMENTO BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N,1135,28,04B,1156465,1897131,41.873508972,-87.701005933,"(41.873508972, -87.701005933)"
JD456567,12/11/2020 07:30:00 PM,022XX W POLK ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N,1225,28,03,1161739,1896401,41.871397537,-87.681662755,"(41.871397537, -87.681662755)"
JD456604,12/11/2020 08:55:00 PM,047XX N WESTERN AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,SMALL RETAIL STORE,N,N,1911,40,03,1159512,1931436,41.967582247,-87.688872308,"(41.967582247, -87.688872308)"
JD459576,12/08/2020 08:00:00 AM,061XX S MORGAN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N,712,16,11,1170699,1864050,41.782431935,-87.649712425,"(41.782431935, -87.649712425)"
JD456260,12/11/2020 03:30:00 PM,062XX S WOODLAWN AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N,314,20,05,1185287,1863911,41.781719798,-87.596233562,"(41.781719798, -87.596233562)"
JD456309,12/11/2020 02:37:00 PM,016XX S PULASKI RD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N,1012,24,18,1149986,1891505,41.858199079,-87.724940155,"(41.858199079, -87.724940155)"
JD456189,12/11/2020 02:15:00 PM,105XX S RACINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y,2232,34,08B,1170190,1834918,41.702500814,-87.652423678,"(41.702500814, -87.652423678)"
JD456652,12/11/2020 09:50:00 PM,015XX E 67TH ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N,332,5,03,1187705,1860871,41.773320568,-87.587465382,"(41.773320568, -87.587465382)"
JD458592,12/11/2020 01:00:00 PM,112XX S EWING AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N,433,10,06,1202218,1830961,41.690887732,-87.535282,"(41.690887732, -87.535282)"
JD457305,12/11/2020 11:00:00 PM,022XX S ST LOUIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1024,22,14,1153387,1888749,41.850569484,-87.712529409,"(41.850569484, -87.712529409)"
JE224101,05/08/2021 09:25:00 PM,025XX W LYNDALE ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N,1431,1,03,1159358,1914989,41.92245385,-87.689892515,"(41.92245385, -87.689892515)"
JE223678,05/08/2021 01:10:00 PM,003XX W 102ND ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,STREET,N,Y,511,9,20,1175859,1837294,41.708896027,-87.631594461,"(41.708896027, -87.631594461)"
JD455935,12/11/2020 03:00:00 AM,068XX S MAY ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N,724,16,06,1169831,1859439,41.769797682,-87.653028491,"(41.769797682, -87.653028491)"
JE192331,04/04/2021 08:45:00 PM,019XX N OAKLEY AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE - YARD (FRONT / BACK),N,N,1434,32,14,1160726,1912848,41.916550517,-87.684925538,"(41.916550517, -87.684925538)"
JD459207,11/26/2020 12:00:00 PM,062XX N CICERO AVE,1585,SEX OFFENSE,OTHER,RESIDENCE,N,N,1621,39,17,1143275,1940954,41.994019965,-87.748335679,"(41.994019965, -87.748335679)"
JE226771,05/08/2021 11:00:00 PM,006XX S CICERO AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N,1533,29,26,1144491,1896768,41.8727465,-87.744978071,"(41.8727465, -87.744978071)"
JD456265,12/11/2020 11:40:00 AM,013XX N CALIFORNIA AVE,0560,ASSAULT,SIMPLE,CTA BUS,N,N,1423,26,08A,1157490,1908607,41.904979389,-87.696930137,"(41.904979389, -87.696930137)"
JD458574,12/11/2020 04:00:00 PM,063XX W BLOOMINGDALE AVE,0610,BURGLARY,FORCIBLE ENTRY,CONSTRUCTION SITE,N,N,2513,29,05,1133774,1911293,41.912799877,-87.783984329,"(41.912799877, -87.783984329)"
JD457003,12/11/2020 11:00:00 PM,024XX W 102ND ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARK PROPERTY,N,N,2211,19,14,1161614,1836926,41.708192892,-87.683771418,"(41.708192892, -87.683771418)"
JD460149,12/06/2020 06:49:00 PM,080XX S KILBOURN AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y,834,18,26,1147802,1850791,41.746515845,-87.733998939,"(41.746515845, -87.733998939)"
JD459845,12/03/2020 08:00:00 AM,040XX N BERNARD ST,1185,DECEPTIVE PRACTICE,DECEPTIVE COLLECTION PRACTICES,RESIDENCE,N,N,1723,35,11,1152668,1926678,41.954664486,-87.714163546,"(41.954664486, -87.714163546)"
JD472536,12/24/2020 10:00:00 PM,061XX W IRVING PARK RD,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,LIBRARY,N,Y,1624,38,20,1134893,1925953,41.95300882,-87.77952543,"(41.95300882, -87.77952543)"
JE189675,04/04/2021 11:36:00 PM,030XX W 38TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,911,12,08B,1156760,1878939,41.823582099,-87.700415103,"(41.823582099, -87.700415103)"
JD457001,12/11/2020 10:00:00 PM,024XX W 111TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,2212,19,14,1161913,1830947,41.691779276,-87.682841829,"(41.691779276, -87.682841829)"
JD456428,12/11/2020 06:00:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N,111,42,06,1176352,1900927,41.883500187,-87.627876698,"(41.883500187, -87.627876698)"
JD458729,12/11/2020 02:00:00 PM,068XX S MAY ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N,724,16,05,1169832,1859399,41.769687895,-87.653025985,"(41.769687895, -87.653025985)"
JD459801,11/15/2020 12:00:00 PM,017XX W SUNNYSIDE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N,1912,47,06,1163858,1929932,41.963364392,-87.672935141,"(41.963364392, -87.672935141)"
JD456377,12/11/2020 12:01:00 AM,031XX S PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1031,22,14,1150210,1883410,41.835981018,-87.724328643,"(41.835981018, -87.724328643)"
JD455771,12/11/2020 03:15:00 AM,048XX S ELIZABETH ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,Y,Y,933,20,04B,1168806,1872770,41.806401707,-87.656400954,"(41.806401707, -87.656400954)"
JD459723,12/08/2020 11:00:00 AM,032XX N KEDZIE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,1733,35,07,1154475,1921533,41.940510231,-87.707658764,"(41.940510231, -87.707658764)"
JD459438,12/07/2020 03:30:00 PM,080XX S FAIRFIELD AVE,0810,THEFT,OVER $500,RESIDENCE,N,N,835,18,06,1159441,1851230,41.747490153,-87.691338452,"(41.747490153, -87.691338452)"
JD456842,12/11/2020 07:00:00 PM,015XX S KOMENSKY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1012,24,14,1149637,1892097,41.859830378,-87.726205849,"(41.859830378, -87.726205849)"
JD456396,12/11/2020 05:00:00 PM,102XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,511,9,08B,1176091,1837205,41.708646607,-87.630747517,"(41.708646607, -87.630747517)"
JD456006,12/11/2020 11:30:00 AM,017XX S STATE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,POLICE FACILITY / VEHICLE PARKING LOT,N,N,131,3,11,1176607,1891853,41.858594819,-87.627214427,"(41.858594819, -87.627214427)"
JD455748,12/11/2020 12:45:00 AM,078XX S COLES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y,421,7,14,1197631,1853558,41.753011226,-87.551323475,"(41.753011226, -87.551323475)"
JD456074,12/11/2020 12:16:00 PM,014XX W 78TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,612,17,14,1168126,1853025,41.752233653,-87.659462456,"(41.752233653, -87.659462456)"
JD457057,12/11/2020 10:00:00 PM,101XX S ARTESIAN AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE - GARAGE,N,N,2211,19,14,1161827,1837239,41.709047406,-87.682982737,"(41.709047406, -87.682982737)"
JD455872,12/11/2020 08:26:00 AM,048XX W DIVERSEY AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N,2521,31,04A,1143737,1918183,41.931525797,-87.747209193,"(41.931525797, -87.747209193)"
JD455914,12/11/2020 09:21:00 AM,022XX E 70TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,Y,N,331,5,04A,1192246,1858984,41.768033222,-87.57088076,"(41.768033222, -87.57088076)"
JD456710,12/11/2020 09:00:00 PM,083XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,632,21,08B,1177743,1849810,41.743199209,-87.624317581,"(41.743199209, -87.624317581)"
JD471349,12/26/2020 09:00:00 AM,045XX N SACRAMENTO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N,1724,33,11,1155565,1929914,41.963486341,-87.703426223,"(41.963486341, -87.703426223)"
JD469573,12/26/2020 01:07:00 AM,020XX W 70TH PL,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y,735,17,08A,1163881,1857900,41.765701532,-87.67488184,"(41.765701532, -87.67488184)"
JD459637,12/10/2020 08:30:00 AM,041XX N PARKSIDE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N,1624,38,11,1137937,1926991,41.95580267,-87.768310155,"(41.95580267, -87.768310155)"
JD456573,12/11/2020 07:39:00 PM,078XX S DR MARTIN LUTHER KING JR DR,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,Y,N,624,6,26,1180262,1853180,41.752389546,-87.614984826,"(41.752389546, -87.614984826)"
JD456623,12/11/2020 09:22:00 PM,050XX S CARPENTER ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N,933,20,07,1170169,1871391,41.802588016,-87.651442076,"(41.802588016, -87.651442076)"
JD455882,12/11/2020 09:00:00 AM,058XX W WALTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,1511,29,08B,1137258,1905739,41.897497078,-87.771318434,"(41.897497078, -87.771318434)"
JD456681,12/11/2020 11:00:00 PM,006XX N ALBANY AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N,1221,27,08B,1155596,1904151,41.892790067,-87.704007475,"(41.892790067, -87.704007475)"
JE189606,04/04/2021 08:00:00 PM,045XX N LOCKWOOD AVE,0460,BATTERY,SIMPLE,STREET,N,N,1623,38,08B,1140192,1929508,41.962668447,-87.759958235,"(41.962668447, -87.759958235)"
JD313487,07/11/2020 10:27:00 AM,023XX S MARSHALL BLVD,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,RESIDENCE,N,N,1033,12,17,1157070,1888383,41.84949128,-87.699021964,"(41.84949128, -87.699021964)"
JE223394,05/08/2021 07:00:00 AM,037XX N HARLEM AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N,1632,38,26,1127406,1923992,41.947757071,-87.807092952,"(41.947757071, -87.807092952)"
JD470242,12/26/2020 06:30:00 PM,044XX N BROADWAY,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y,1913,46,08A,1168469,1929861,41.963070794,-87.655984213,"(41.963070794, -87.655984213)"
JE241703,05/24/2021 09:36:00 PM,026XX N MAJOR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,2514,30,08B,1137932,1916938,41.928216298,-87.768572027,"(41.928216298, -87.768572027)"
JE222645,05/07/2021 01:25:00 PM,022XX W 23RD ST,1754,OFFENSE INVOLVING CHILDREN,AGGRAVATED SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,APARTMENT,N,Y,1034,25,02,1161847,1888705,41.850276716,-87.68148077,"(41.850276716, -87.68148077)"
JE223252,05/08/2021 03:30:00 AM,037XX W FERDINAND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y,1122,27,14,1151549,1903076,41.889920648,-87.718898881,"(41.889920648, -87.718898881)"
JD457017,12/11/2020 02:54:00 PM,027XX W WASHINGTON BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y,1222,27,08A,1158019,1900568,41.882908875,-87.695206577,"(41.882908875, -87.695206577)"
JE222033,04/30/2021 10:52:00 PM,024XX W 63RD ST,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,COMMERCIAL / BUSINESS OFFICE,Y,N,825,16,22,1160999,1862810,41.779235322,-87.685309777,"(41.779235322, -87.685309777)"
JE223672,05/08/2021 01:15:00 PM,061XX S ARCHER AVE,0560,ASSAULT,SIMPLE,STREET,N,N,811,23,08A,1137711,1868195,41.794462581,-87.770558224,"(41.794462581, -87.770558224)"
JE116095,01/18/2021 02:00:00 AM,071XX S JEFFERY BLVD,0810,THEFT,OVER $500,APARTMENT,N,Y,333,5,06,1190777,1858173,41.765843381,-87.576291395,"(41.765843381, -87.576291395)"
JD456092,12/11/2020 10:00:00 AM,044XX S RICHMOND ST,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",SIDEWALK,N,N,922,15,07,1157441,1875025,41.812827795,-87.69802291,"(41.812827795, -87.69802291)"
JD457051,12/11/2020 02:00:00 PM,115XX S STATE ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,Y,522,34,26,1178331,1827950,41.683199121,-87.622824075,"(41.683199121, -87.622824075)"
JD460199,11/30/2020 03:00:00 PM,038XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N,1925,46,11,1171479,1925995,41.952396547,-87.64503177,"(41.952396547, -87.64503177)"
JD456510,12/11/2020 07:25:00 PM,132XX S ELLIS AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,Y,533,9,26,1185544,1817582,41.654581609,-87.596744537,"(41.654581609, -87.596744537)"
JD455783,12/11/2020 04:55:00 AM,022XX N LOREL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,2515,36,08B,1140349,1914451,41.921347675,-87.759751425,"(41.921347675, -87.759751425)"
JD456245,12/11/2020 02:57:00 PM,054XX W CONGRESS PKWY,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y,1522,29,26,1140327,1897153,41.873880295,-87.760256803,"(41.873880295, -87.760256803)"
JD456722,12/11/2020 11:45:00 PM,075XX N PAULINA ST,0460,BATTERY,SIMPLE,CTA PLATFORM,N,N,2422,49,08B,1163690,1950023,42.018498254,-87.672983233,"(42.018498254, -87.672983233)"
JD456117,12/11/2020 01:16:00 PM,107XX S AVENUE J,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N,432,10,04B,1202517,1834264,41.699943844,-87.534075157,"(41.699943844, -87.534075157)"
JE216300,05/01/2021 06:30:00 PM,074XX S STONY ISLAND AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,GAS STATION,Y,N,324,8,03,1188107,1855775,41.759327126,-87.586154041,"(41.759327126, -87.586154041)"
JD456076,12/11/2020 12:14:00 PM,007XX W 98TH PL,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N,2223,34,04A,1172905,1839542,41.715130419,-87.642346209,"(41.715130419, -87.642346209)"
JE223629,05/08/2021 11:16:00 AM,073XX S DR MARTIN LUTHER KING JR DR,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,ALLEY,N,N,323,6,04B,1180177,1856496,41.761490958,-87.615194874,"(41.761490958, -87.615194874)"
JD455760,12/11/2020 02:21:00 AM,052XX S PEORIA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,934,20,08B,1171197,1870100,41.799022932,-87.647709727,"(41.799022932, -87.647709727)"
JD457074,12/11/2020 12:30:00 PM,063XX S FAIRFIELD AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N,825,17,06,1159136,1862411,41.778178732,-87.692150678,"(41.778178732, -87.692150678)"
JD469925,12/26/2020 01:25:00 PM,071XX W SUMMERDALE AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,RESIDENCE,N,Y,1613,41,26,1127766,1934972,41.977881321,-87.805521035,"(41.977881321, -87.805521035)"
JD455841,12/11/2020 07:00:00 AM,010XX N CENTRAL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,N,N,1524,37,06,1138828,1906281,41.898956026,-87.765538751,"(41.898956026, -87.765538751)"
JE224768,05/08/2021 06:00:00 PM,005XX E 33RD ST,0820,THEFT,$500 AND UNDER,STREET,N,N,211,4,06,1180360,1883173,41.834690813,-87.613705645,"(41.834690813, -87.613705645)"
JD456437,12/11/2020 02:45:00 PM,012XX S WABASH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,GAS STATION,N,N,131,3,14,1176963,1894862,41.866843668,-87.625816668,"(41.866843668, -87.625816668)"
JD454546,10/27/2020 08:00:00 AM,016XX N KIMBALL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N,1422,26,11,1153455,1910664,41.910705171,-87.711697239,"(41.910705171, -87.711697239)"
JD456386,12/11/2020 03:30:00 PM,032XX N NORMANDY AVE,0810,THEFT,OVER $500,RESIDENCE,N,N,1632,36,06,1131182,1920821,41.938991031,-87.793286428,"(41.938991031, -87.793286428)"
JE223488,05/08/2021 06:00:00 AM,064XX N CLARK ST,0810,THEFT,OVER $500,POLICE FACILITY / VEHICLE PARKING LOT,N,N,2432,40,06,1164254,1943116,41.999533347,-87.671104423,"(41.999533347, -87.671104423)"
JD455940,12/11/2020 09:00:00 AM,044XX W 87TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N,834,18,11,1148189,1846466,41.734639854,-87.732691469,"(41.734639854, -87.732691469)"
JD456668,12/11/2020 07:36:00 PM,028XX N FRANCISCO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1411,33,07,1156552,1918825,41.933037435,-87.700098561,"(41.933037435, -87.700098561)"
JD459956,12/11/2020 12:52:00 PM,001XX N LA SALLE ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N,122,42,26,1175114,1900975,41.883659738,-87.632421239,"(41.883659738, -87.632421239)"
JD456689,12/11/2020 07:00:00 PM,018XX N MILWAUKEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,1434,32,14,1160608,1912462,41.915493753,-87.685369781,"(41.915493753, -87.685369781)"
JD474069,12/24/2020 12:00:00 AM,018XX N NORDICA AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N,2513,29,05,1128798,1911536,41.913552704,-87.802259782,"(41.913552704, -87.802259782)"
JD434804,11/18/2020 01:30:00 PM,078XX S CREGIER AVE,0810,THEFT,OVER $500,APARTMENT,Y,N,414,8,06,1189563,1853368,41.75268728,-87.580895087,"(41.75268728, -87.580895087)"
JD456636,12/11/2020 09:45:00 PM,080XX S NORMAL AVE,4230,KIDNAPPING,UNLAWFUL RESTRAINT,STREET,N,N,621,17,26,1174357,1851700,41.748461497,-87.636667931,"(41.748461497, -87.636667931)"
JD455895,12/11/2020 01:00:00 AM,064XX S KENWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,314,20,14,1186177,1862542,41.777942164,-87.59301386,"(41.777942164, -87.59301386)"
JD455973,12/11/2020 10:30:00 AM,116XX S ABERDEEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,524,34,14,1171083,1827660,41.682564281,-87.64936478,"(41.682564281, -87.64936478)"
JD456114,12/11/2020 12:12:00 PM,071XX S MARSHFIELD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,735,17,07,1166579,1857312,41.764030879,-87.665009499,"(41.764030879, -87.665009499)"
